id,prediction_text
130,"Para alterar os dados da sua inscrição, é necessário entrar em contato com a Comvest, responsável pelo processo seletivo, por meio dos canais de comunicação disponíveis, como telefone ou e-mail. Informe qual é a informação que deseja alterar e forneça os documentos comprobatórios necessários. É importante ressaltar que nem todas as alterações podem ser realizadas após o prazo estabelecido, por isso é recomend"
131,Será considerado válido apenas o último formulário de alteração preenchido dentro do prazo determinado no Manual do Ingresso.
132,"Na inscrição, são aceitos os seguintes documentos de identificação com fotografia:

1. Carteira de Identidade (RG)
2. Carteira Nacional de Habilitação (CNH)
3. Passaporte
4. Carteira de Trabalho
5. Carteira de Identidade Profissional emitida por órgão de classe
6. Identidade Militar
7. Carteira do Conselho Regional de Medicina (CRM"
133,Não é permitido utilizar o CPF de um responsável na inscrição. O candidato deve informar o seu próprio número de CPF ao preencher o Formulário de Inscrição.
134,"Ao preencher o Formulário de Inscrição, você deve informar o seu próprio número de CPF. Não é permitido utilizar o CPF de um responsável. Certifique-se de digitar corretamente o número do CPF para evitar problemas futuros."
135,"As provas de 1ª fase do Vestibular Unicamp 2024 são compostas por questões de múltipla escolha nas disciplinas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, História, Geografia, Física, Química, Biologia e Inglês. Já as provas de 2ª fase são compostas por questões discursivas, elabor"
136,"O(a) candidato(a) deverá obrigatoriamente apresentar o documento de identificação com fotografia indicado no Formulário de Inscrição quando da realização das provas de 1ª e 2ª fases, bem como das provas de Habilidades Específicas."
137,"Sim, o(a) candidato(a) deverá apresentar o documento de identificação com fotografia indicado no Formulário de Inscrição quando realizar as provas de Habilidades Específicas."
138,"Durante as provas da 2ª fase, será realizado o procedimento de identificação civil dos candidatos, que consiste na verificação do documento de identidade indicado no Formulário de Inscrição, coleta da assinatura, impressões digitais e/ou identificação facial."
139,"Durante o procedimento de identificação civil, serão verificados os documentos de identidade indicados no Formulário de Inscrição dos candidatos."
140,"Durante o procedimento de identificação civil, além do documento de identidade indicado no Formulário de Inscrição, também são coletadas a assinatura, impressões digitais e/ou realizada a identificação facial dos candidatos."
141,"Durante o procedimento de identificação civil, a Comvest coleta o documento de identidade indicado no Formulário de Inscrição, além da assinatura, impressões digitais e/ou realização da identificação facial dos candidatos. Essas informações são protegidas pela Lei Geral de Proteção de Dados Pessoais (LGPD) e podem ser utilizadas nos procedimentos exigidos para a matrícula."
142,Os documentos de identificação coletados pela Comvest são protegidos pela Lei Geral de Proteção de Dados Pessoais (LGPD). Isso significa que a Comvest tem a responsabilidade de garantir a segurança e confidencialidade das informações pessoais dos candidatos. Esses dados só podem ser utilizados nos procedimentos exigidos para a matrícula e devem ser tratados de acordo com as diretrizes estabelecidas pela LG
143,Os documentos de identificação coletados pela Comvest podem ser utilizados nos procedimentos exigidos para a matrícula.
144,"Se um candidato se recusar a seguir o procedimento do parágrafo 7º, ele terá que assinar uma declaração assumindo a responsabilidade por essa decisão. No entanto, a recusa a esse procedimento resultará na anulação da prova e na eliminação do candidato do Vestibular Unicamp 2024."
145,"Se um candidato se recusar a seguir o procedimento do parágrafo 7º, ele terá que assinar uma declaração assumindo a responsabilidade por essa decisão. No entanto, a recusa a esse procedimento resultará na anulação da prova e na eliminação do candidato do Vestibular Unicamp 2024."
146,"Para evitar a anulação da prova, é necessário seguir todos os procedimentos, incluindo o do parágrafo 7º, e não se recusar a seguir as instruções estabelecidas. Caso contrário, a recusa resultará na anulação da prova e na eliminação do candidato do Vestibular Unicamp 2024."
147,Os candidatos que participarem do PAAIS Ensino Médio e/ou das reservas de vagas (cotas) para autodeclarados pretos e pardos de escola pública têm a possibilidade de optar pela inscrição automática para as vagas do Edital ENEM-Unicamp.
148,"Para realizar a inscrição automática para as vagas do Edital ENEM-Unicamp, é necessário participar do PAAIS Ensino Médio e/ou das reservas de vagas (cotas) para autodeclarados pretos e pardos de escola pública durante o processo de inscrição do Vestibular Unicamp 2024. Não é necessário realizar uma nova inscrição específica para o Edital ENEM-Unicamp."
149,"Não, não é necessário fazer uma nova inscrição no Edital ENEM-Unicamp após realizar a inscrição automática. Ao participar do PAAIS Ensino Médio e/ou das reservas de vagas (cotas) para autodeclarados pretos e pardos de escola pública durante o processo de inscrição do Vestibular Unicamp 2024, o candidato terá a opção de se inscrever automaticamente para"
150,O candidato com deficiência ou em condições que exijam recursos específicos para realizar as provas deve informar suas necessidades no campo específico do Formulário de Inscrição.
151,As formas de atendimento para os candidatos com necessidades especiais estão descritas no Anexo VI do Edital do Vestibular Unicamp 2024.
152,A documentação necessária para a solicitação de recursos especiais pode ser encontrada no Anexo VI do Edital do Vestibular Unicamp 2024. Recomendo que você consulte o edital para obter informações detalhadas sobre os procedimentos e os documentos necessários.
153,O valor da taxa de inscrição para o VU 2024 ainda não foi informado. Recomendo que você consulte o Edital do Vestibular Unicamp 2024 para obter informações atualizadas sobre o valor da taxa de inscrição.
154,"Para pagar a taxa de inscrição do Vestibular Unicamp 2024, você precisará acessar a página da Comvest (www.comvest.unicamp.br) e gerar o boleto bancário. O valor da taxa de inscrição será informado no edital ou em comunicados oficiais da universidade. Após gerar o boleto, você deverá efetuar o pagamento dentro do prazo estabelecido. É"
155,"Sim, existem formas de isenção da taxa de inscrição no Vestibular Unicamp. A universidade pode oferecer a isenção total ou parcial da taxa de inscrição para candidatos que se enquadrem em determinados critérios socioeconômicos. Essas informações estarão disponíveis no edital do Vestibular Unicamp 2024 e também podem ser consultadas na página da Comvest (www.comvest.unicamp.br"
156,"Não, de acordo com o edital do Vestibular Unicamp 2024, não será aceito pedido de devolução do valor da taxa de inscrição, mesmo que tenha sido pago em valor superior ou em duplicidade. Portanto, é importante certificar-se antes de efetuar o pagamento da taxa."
157,"Se você pagar a taxa de inscrição em valor superior ao estabelecido, de acordo com o edital, não será possível solicitar a devolução da diferença. Portanto, é importante verificar o valor correto da taxa de inscrição e efetuar o pagamento apenas na quantia especificada."
158,"Caso você pague a taxa de inscrição em duplicidade, de acordo com o edital, não será possível solicitar a devolução do valor em exceção ou a título de ressarcimento. Portanto, é importante tomar cuidado ao efetuar o pagamento da taxa para evitar esse tipo de situação."
159,O prazo para solicitar a redução parcial da Taxa de Inscrição do VU 2024 será estabelecido no edital do vestibular. É importante ficar atento às datas divulgadas e realizar a solicitação dentro do prazo estipulado.
160,A redução parcial da taxa de inscrição do VU 2024 é de 50%.
161,Você pode encontrar mais informações sobre os requisitos e a documentação necessária para solicitar a redução parcial da taxa de inscrição do VU 2024 no Anexo VII do edital do vestibular. Recomendo acessar a página da Comvest (www.comvest.unicamp.br) e procurar pelo edital referente ao vestibular de 2024 para encontrar todas as especificações necessárias.
162,Os candidatos contemplados com a isenção da Taxa de Inscrição no Programa de Isenção de Pagamento da Taxa de Inscrição para o Ingresso Unicamp 2024 são aqueles que atendem aos critérios estabelecidos pela Unicamp e foram aprovados após a análise da documentação enviada durante o período de solicitação de isenção. Para mais informações sobre os critérios e o processo de is
163,"Não, os candidatos contemplados com a isenção da taxa de inscrição não estão automaticamente inscritos no VU 2024. Eles devem fazer a inscrição na página da Comvest no período estipulado."
164,"Os candidatos contemplados com a isenção da taxa de inscrição devem fazer a inscrição no VU 2024 na página da Comvest, dentro do período estipulado no artigo 13."
165,"Com base no trecho mencionado, não é mencionado quais são as duas fases do VU 2024. Portanto, não é possível responder a essa pergunta com base nesse trecho específico. Recomenda-se buscar informações adicionais para obter os detalhes das fases do VU 2024."
