title,context
"Sobre as provas, notas e convocações","§6º Para a composição das notas, considera-se a realização das seguintes provas:  a) 4 (quatro) provas comuns a todos os(as) candidatos(as): prova de Redação; prova de Língua Portuguesa e Literaturas de Língua Portuguesa; prova de Matemática; prova Interdisciplinar (Inglês, Ciências Humanas e Ciências da Natureza).  b) Provas de conhecimentos especíﬁcos, conforme a área do curso de opção:   i) Provas de Biologia e de Química (para Ciências Biológicas/Saúde).  ii) Provas de Física e de Química (para Exatas/Tecnológicas).  iii) Provas de Geograﬁa, História, Filosoﬁa e Sociologia (para Humanas/Artes).  c) Provas de Geograﬁa, História, Filosoﬁa e Sociologia (para Humanas/Artes).  d) Prova de Habilidades Especíﬁcas, para os cursos que a exigem. "
"Sobre as provas, notas e convocações","§7º Para ﬁns de cálculo de nota, a prova de História inclui a prova de Filosoﬁa e a prova de Geograﬁa inclui a prova de Sociologia."
"Sobre as provas, notas e convocações","Art. 24 As provas de Habilidades Especíﬁcas valem, no máximo, 48 (quarenta e oito) pontos. O formato da prova e os critérios de avaliação das provas de Habilidades Especíﬁcas de cada curso estão detalhados no Anexo II e Manual do Ingresso."
"Sobre as provas, notas e convocações","§1º O(a) candidato(a) que não realizar ou obtiver nota 0 (zero) em qualquer uma das etapas das provas de Habilidades Especíﬁcas no VU 2024 será eliminado(a) do curso de primeira opção e continuará concorrendo somente em sua segunda opção, caso ela exista."
"Sobre as provas, notas e convocações",§2º Serão divulgadas as notas parciais obtidas pelos(as) candidatos(as) nas várias etapas das provas nos cursos que exigem provas de Habilidades Especíﬁcas.
"Sobre as provas, notas e convocações",§3º Para os(as) candidatos(as) aos cursos de Música a NHE é igual a NPM deﬁnida no §5º do art. 19.
"Sobre as provas, notas e convocações","Art. 25 Para o cálculo da nota ﬁnal do(a) candidato(a) e de sua classiﬁcação, as notas das provas da 2ª fase, incluindo a prova de Redação e de Habilidades Especíﬁcas, quando houver, serão padronizadas da seguinte maneira:   I. Ao(à) candidato(a) será atribuída uma nota padronizada (NP) em cada prova. A padronização atribuirá 500 pontos à média e 100 pontos ao desvio padrão. A NP do(a) candidato(a) em cada prova será dada por:   NP = 500 + (N – M) x 100/DP,   em que:   1. N é a nota bruta obtida pelo(a) candidato(a) na prova.  2. M é a média da prova entre todos(as) os(as) candidatos(as) que a ﬁzeram e obtiveram nota maior do que 0 (zero). M será arredondada para uma casa decimal com precisão de 0,5.  3. DP é o desvio padrão da distribuição de notas da prova entre todos(as) os(as) candidatos(as) que a ﬁzeram e obtiveram nota maior do que 0 (zero). DP será arredondado para uma casa decimal com precisão de 0,5.  4. A nota padronizada NP será arredondada uma casa decimal com precisão de 0,1.  5. A nota padronizada da 1ª fase será calculada segundo o art. 19.   6. À nota dos(as) participantes do PAAIS será acrescida a pontuação conforme o art. 9º. II. Ao(à) candidato(a) será atribuída uma Nota Padronizada de Opção (NPO), para cada opção de curso escolhido, que deﬁnirá a classiﬁcação do(a) candidato(a) em suas opções, segundo o Anexo III. A NPO será dada por:   NPO = 0,15 NF1 + 0,20 NR + 0,65 NF2,  em que NF1 é a Nota Final da 1ª fase conforme art. 20, NR é a nota padronizada da prova de Redação e NF2 é a nota das questões da 2ª fase dada pela média ponderada das provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Especíﬁcos (2 provas de acordo com a área do curso escolhido) e Habilidades Especíﬁcas. A NPO será arredondada para uma casa decimal com precisão de 0,1. Assim, a NF2 é dada por:  NF2 = (PLPL*NLPL + PMAT*NMAT + PINT*NINT + PPCE1*NPCE1 + PPCE2*NPCE2 + PHE*NHE)/(PLPL + PMAT + PINT + PPCE1 + PPCE2 + PHE),  em que NLPL, NMAT, NINT, NPCE1, NPCE2, e NHE são as notas padronizadas nas provas de Língua Portuguesa e Literaturas de Língua Portuguesa, Matemática, Interdisciplinar, Provas de Conhecimentos Especíﬁcos 1 e 2, e Habilidades Especíﬁcas, respectivamente, enquanto PLPL, PMAT, PINT, PPCE1, PPCE2, são os respectivos pesos, conforme a tabela do Anexo III; para os cursos que exigem a prova de Habilidades Especíﬁcas, PHE = 3 e para os demais PHE = 0.  A nota padronizada NF2 será arredondada para uma casa decimal com precisão de 0,1."
"Sobre as provas, notas e convocações","Art. 26 Para cada curso, até duas provas são consideradas prioritárias.  A cada prova prioritária é atribuída a Nota Mínima de Opção (NMO), que é utilizada, conforme o Anexo III, para classiﬁcação e convocação dos(as) candidatos(as) em cada opção. Os(as) candidatos(as) serão classiﬁcados(as) de acordo com os pesos das provas, as provas prioritárias e as NMOs consideradas no VU 2024, de acordo com o Anexo III."
"Sobre as provas, notas e convocações","Art. 27 Em caso de anulação de alguma questão ou parte de provas, por qualquer que seja a razão, será atribuída a pontuação máxima ao que foi anulado, com os seguintes valores:  I. Na prova da 1ª fase, cada questão vale 1 (um) ponto.  II. A prova de Redação vale, no máximo, 12 (doze) pontos.  III. Nas provas da 2ª fase, cada questão vale, no máximo, 4 (quatro) pontos. "
"Sobre as provas, notas e convocações","Art. 28 Não será concedida vista ou revisão de provas. Eventuais objeções a alguma questão do exame, encaminhadas à Comvest por remetente identiﬁcado, apresentadas por correio eletrônico, no prazo de até 3 (três) dias após a realização de cada prova, serão analisadas pelas Bancas Elaboradoras, desde que devidamente embasadas. O resultado do recurso/impugnação será comunicado exclusivamente ao(à) interessado(a), através de correio eletrônico."
"Sobre as provas, notas e convocações","Art. 29 A guarda da documentação e das provas dos candidatos ao VU 2024 dar-se-á pelo período de 06 (seis) meses a contar da data da última chamada para matrícula. Para efeito de guarda da prova da 1ª fase, consideram-se exclusivamente as folhas de respostas nas quais os(as) candidatos(as) preenchem a alternativa escolhida (ﬁcha de correção com leitura ótica). Os cadernos de questões serão eliminados imediatamente após a aplicação da prova. "
Matrículas,"Art. 30 Os(as) candidatos(as) serão convocados(as) por meio de chamadas para matrícula online, de acordo com o calendário estabelecido pela Comvest, obedecendo-se o número de vagas oferecidas no VU 2024, por curso e por modalidade de inscrição (ampla concorrência, incluindo-se os convocados pelo PAAIS, e as reservas de vagas para pretos(as) e pardos(as))."
Matrículas,"§1º Durante o período de chamadas e matrículas online, os(as) candidatos(as) poderão cancelar a matrícula efetivada, conforme o calendário divulgado na página da Comvest."
Matrículas,"§2º O cancelamento da matrícula é irreversível e expressa a desistência do(a) candidato(a) à vaga para a qual havia sido convocado(a), permitindo que a Comvest convoque outros(as) candidatos(as) para essa vaga."
Matrículas,"Art. 31 Ocorrerão chamadas de convocados(as) para matrícula, declaração de interesse por vagas e lista de espera em datas, procedimentos e formatos estabelecidos no Manual do Ingresso. Será respeitada a reserva de vaga (cotas) indicada no § 1º do art. 7º desta Resolução."
Matrículas,§1º O(a) candidato(a) que não manifestar interesse na vaga não será convocado(a) para matrícula.
Matrículas,"§2º É de exclusiva responsabilidade dos(as) candidatos(as) acompanhar as convocações, periodicamente, no site da Comvest, www.comvest.unicamp.br, e em seu e-mail cadastrado no momento da inscrição, inclusive de eventuais chamadas extras, observando prazos, procedimentos e documentos exigidos para matrícula."
Matrículas,"§3º Para agilizar a efetiva convocação de candidatos(as) interessados(as) nas vagas da Unicamp, a Comvest poderá fazer contato por canais oﬁciais de comunicação disponíveis (e-mail, telefone, whatsapp e similares) orientando sobre procedimentos de matrícula."
Matrículas,"§4º A qualquer momento, após a terceira chamada, os(as) candidatos(as) poderão manifestar desistência de interesse por vagas futuras após contato realizado pela Comvest e seus canais oﬁciais de comunicação, além da área do inscrito."
Matrículas,§5º Apenas o(a) próprio(a) candidato(a) pode apresentar pedido de desistência e deverá ser formalizada utilizando o mesmo e-mail registrado na área do inscrito.
Matrículas,"Art. 32 Em todas as chamadas, os(as) candidatos(as) serão classiﬁcados(as) e convocados(as) segundo os seguintes critérios:  I. Em cada curso, serão convocados(as) por ordem decrescente de NPO os(as) candidatos(as) que optaram pelo curso em 1ª opção e que obtiveram notas padronizadas nas disciplinas prioritárias superiores ou iguais às NMOs estabelecidas no art. 26 e cumprido o especiﬁcado no art. 7º.   II. Havendo vagas não preenchidas pelo critério I, serão convocados(as) por ordem decrescente de NPO todos(as) os(as) candidatos(as) que optaram pelo curso, independentemente da ordem da opção e das notas nas disciplinas prioritárias do curso.  III. Havendo vagas não preenchidas pelos critérios I e II para um curso, serão convocados(as) candidatos(as) que optaram por cursos aﬁns que não foram convocados(as) para os cursos de suas opções, em ordem decrescente de NPO para o curso onde a vaga estiver disponível, independentemente das opções originais dos(as) candidatos(as). Os cursos aﬁns são deﬁnidos por Portaria Interna da Comvest. "
Matrículas,"§1º Os seguintes grupos de cursos são considerados como opções associadas para efeito de classiﬁcação e convocação. Os(as) candidatos(as) em 1ª opção aos cursos dos seguintes grupos, que solicitarem outro curso do grupo como 2ª opção, serão classiﬁcados(as) de acordo com o critério I para o conjunto das suas opções, tendo o desempenho do(a) candidato(a) precedência sobre a ordem das opções.  a) Engenharia Elétrica (Integral) e Engenharia Elétrica (Noturno).  b) Engenharia Química (Integral) e Engenharia Química (Noturno).  c) Engenharia de Manufatura (Integral) e Engenharia de Produção (Integral).  d) Geograﬁa (Integral) e Geograﬁa (Noturno).  e) Educação Física (Integral); Educação Física (Noturno) e Ciências do Esporte (Integral).  f) Tecnologia em Análise e Desenvolvimento de Sistemas (Noturno) e Sistemas de Informação (Integral). "
Matrículas,§2º Os(as) candidatos(as) que não estiverem aptos(as) a se matricular por não terem concluído o Ensino Médio até o ﬁnal de 2023 não serão incluídos(as) nas listas de convocados.
Matrículas,"Art. 33 Ocorrendo empate na última colocação de algum curso, o critério de desempate é a NP das provas das disciplinas prioritárias do curso, na ordem em que são apresentadas no Anexo III para cada curso. Persistindo o empate, prevalecerão as notas padronizadas das provas na ordem em que são apresentadas no § 3º do art. 23."
Matrículas,"Art. 34 A matrícula dos(as) candidatos(as) convocados(as) para os cursos de graduação da Unicamp cabe exclusivamente à Diretoria Acadêmica – DAC, exigindo-se, neste ato, o upload dos documentos relacionados nos incisos deste artigo no Sistema de Gestão Acadêmica (SIGA).  I. Para todos(as) os(as) candidatos(as):  a) Diploma ou Certiﬁcado de Conclusão do ensino médio ou equivalente. II. Para optantes pelo PAAIS- Ensino Fundamental II:   Para quem declarou ter cursado integralmente em escola pública brasileira o Ensino Fundamental II (da 5ª a 8ª série ou 6º ao 9º ano).  a)  Histórico Escolar Completo do Ensino Fundamental II realizado em estabelecimentos da rede pública brasileira (federal, estadual, municipal). III. Para optantes pelo PAAIS - Ensino Médio:   Para quem declarou ter cursado integralmente em escola pública brasileira o Ensino Médio (do 1º ao 3º ano).  a) Histórico Escolar Completo do Ensino Médio realizado em estabelecimentos da rede pública brasileira (federal, estadual, municipal). IV. Para optantes pelo PAAIS Ensino Fundamental II e Ensino Médio:   Para quem declarou ter cursado integralmente em escola pública brasileira o Ensino Fundamental II (da 5ª a 8ª série ou 6º ao 9º ano) e o Ensino Médio (do 1º ao 3º ano).  a) Histórico Escolar Completo do Ensino Fundamental II realizado em estabelecimentos da rede pública brasileira (federal, estadual, municipal).  b) Histórico Escolar Completo do Ensino Médio realizado em estabelecimentos da rede pública brasileira (federal, estadual, municipal). V. Para optantes pelo PAAIS com uso de exames de certiﬁcação:   a) Para quem possui Certiﬁcado de conclusão do Ensino Médio por meio do ENEM (até 2016);  b) Certiﬁcado de conclusão do ENCCEJA.   c) Certiﬁcado ou declaração de conclusão do Ensino Médio por meio do EJA, modalidade presencial, semipresencial ou a distância. VI. Para os(as) candidatos(as) do curso de Medicina é exigida cópia da carteira de vacinação atualizada. "
