title,context,question,answer
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 7º A inscrição para o VU 2024 será única e todos os(as) candidatos(as) serão classiﬁcados(as) em ordem decrescente.   I. É facultada aos inscritos(as), quando for o caso, a boniﬁcação prevista no Programa de Ação Aﬁrmação e Inclusão Social (PAAIS), especiﬁcada nos artigos 9º e 10 desta Resolução.  II. É facultada aos inscritos(as), quando for o caso, reserva de vagas (cotas) para autodeclarados pretos e pardos, conforme art. 12 da Deliberação CONSU-A-032/2017.   III. Os(as) candidatos(as) optantes por reserva de vagas (cotas) poderão fazer jus à boniﬁcação do PAAIS, caso preencham as condições e requisitos do Programa. ",Quais são os benefícios da bonificação prevista no PAAIS?,"{'text': ['A bonificação prevista no PAAIS oferece vantagens para os candidatos inscritos no VU 2024', 'A bonificação prevista no PAAIS proporciona benefícios adicionais para os candidatos inscritos no VU 2024', 'A bonificação prevista no PAAIS concede vantagens aos candidatos inscritos no VU 2024'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 7º A inscrição para o VU 2024 será única e todos os(as) candidatos(as) serão classiﬁcados(as) em ordem decrescente.   I. É facultada aos inscritos(as), quando for o caso, a boniﬁcação prevista no Programa de Ação Aﬁrmação e Inclusão Social (PAAIS), especiﬁcada nos artigos 9º e 10 desta Resolução.  II. É facultada aos inscritos(as), quando for o caso, reserva de vagas (cotas) para autodeclarados pretos e pardos, conforme art. 12 da Deliberação CONSU-A-032/2017.   III. Os(as) candidatos(as) optantes por reserva de vagas (cotas) poderão fazer jus à boniﬁcação do PAAIS, caso preencham as condições e requisitos do Programa. ",O que são as reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024?,"{'text': ['As reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024 são uma forma de garantir a inclusão desses grupos no processo de ingresso', 'As reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024 são uma política de ação afirmativa para promover a diversidade e a inclusão', 'As reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024 são uma medida que busca garantir a representatividade desses grupos no processo de seleção'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§1º Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) concorrerão a uma proporção mínima de 15% das vagas regulares em cada curso ou, se for o caso, até 27,2% das vagas, se houver candidatos(as) de 1ª opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso, conforme Tabela apresentada no Anexo III.  ",Qual é a proporção mínima de vagas reservadas para autodeclarados pretos e pardos em cada curso?,"{'text': ['A proporção mínima de vagas reservadas para autodeclarados pretos e pardos em cada curso é de 15%', 'Para autodeclarados pretos e pardos, é reservada uma proporção mínima de 15% das vagas em cada curso', 'Em cada curso, no mínimo 15% das vagas são reservadas para autodeclarados pretos e pardos'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§1º Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) concorrerão a uma proporção mínima de 15% das vagas regulares em cada curso ou, se for o caso, até 27,2% das vagas, se houver candidatos(as) de 1ª opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso, conforme Tabela apresentada no Anexo III.  ",Qual é a porcentagem máxima de vagas reservadas para autodeclarados pretos e pardos em cada curso?,"{'text': ['A porcentagem máxima de vagas reservadas para autodeclarados pretos e pardos em cada curso é de 27,2%', 'No máximo, 27,2% das vagas são reservadas para autodeclarados pretos e pardos em cada curso', 'Em cada curso, até 27,2% das vagas podem ser reservadas para autodeclarados pretos e pardos, se houver candidatos que atendam aos critérios de Nota Mínima de Opção'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§1º Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) concorrerão a uma proporção mínima de 15% das vagas regulares em cada curso ou, se for o caso, até 27,2% das vagas, se houver candidatos(as) de 1ª opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso, conforme Tabela apresentada no Anexo III.  ",A reserva de vagas para autodeclarados pretos e pardos é aplicada apenas nas vagas regulares?,"{'text': ['Sim, a reserva de vagas para autodeclarados pretos e pardos é aplicada apenas nas vagas regulares', 'A reserva de vagas para autodeclarados pretos e pardos só é aplicada nas vagas regulares', 'A reserva de vagas para autodeclarados pretos e pardos é válida apenas para as vagas regulares de cada curso'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§2º A convocação ﬁnal dos(as) candidatos(as) aprovados(as) respeitará o mesmo limite mínimo de 15% para autodeclarados pretos(as) e pardos(as) e, havendo, entre os(as) autodeclarados(as) pretos(as) e pardos(as), candidatos(as) habilitados(as) com nota superior à nota mínima de opção (NMO), esses(as) serão convocados(as) adicionalmente até atingir 27,2% do total de vagas. Os(as) demais candidatos(as) serão convocados(as) até que se complete o total de vagas regulares existentes.",Qual é o limite mínimo de vagas reservadas para autodeclarados pretos(as) e pardos(as) na convocação final?,"{'text': ['O limite mínimo de vagas reservadas para autodeclarados pretos(as) e pardos(as) na convocação final é de 15%', 'Na convocação final, é obrigatório reservar no mínimo 15% das vagas para autodeclarados pretos(as) e pardos(as)', 'No processo de convocação final, é garantido que pelo menos 15% das vagas sejam destinadas a autodeclarados pretos(as) e pardos(as)'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§2º A convocação ﬁnal dos(as) candidatos(as) aprovados(as) respeitará o mesmo limite mínimo de 15% para autodeclarados pretos(as) e pardos(as) e, havendo, entre os(as) autodeclarados(as) pretos(as) e pardos(as), candidatos(as) habilitados(as) com nota superior à nota mínima de opção (NMO), esses(as) serão convocados(as) adicionalmente até atingir 27,2% do total de vagas. Os(as) demais candidatos(as) serão convocados(as) até que se complete o total de vagas regulares existentes.",Quais são as condições para convocação adicional de candidatos autodeclarados pretos(as) e pardos(as)?,"{'text': ['Os candidatos autodeclarados pretos(as) e pardos(as) com nota superior à nota mínima de opção (NMO) serão convocados adicionalmente até atingir 27,2% do total de vagas', 'Se houver candidatos autodeclarados pretos(as) e pardos(as) com nota superior à NMO, eles serão convocados adicionalmente até preencher 27,2% das vagas', 'Candidatos autodeclarados pretos(as) e pardos(as) com nota superior à NMO podem ser convocados além do limite de 15% até alcançar 27,2% do total de vagas'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§2º A convocação ﬁnal dos(as) candidatos(as) aprovados(as) respeitará o mesmo limite mínimo de 15% para autodeclarados pretos(as) e pardos(as) e, havendo, entre os(as) autodeclarados(as) pretos(as) e pardos(as), candidatos(as) habilitados(as) com nota superior à nota mínima de opção (NMO), esses(as) serão convocados(as) adicionalmente até atingir 27,2% do total de vagas. Os(as) demais candidatos(as) serão convocados(as) até que se complete o total de vagas regulares existentes.",Como são preenchidas as vagas restantes após a convocação dos candidatos autodeclarados pretos(as) e pardos(as)?,"{'text': ['As vagas restantes são preenchidas com a convocação de demais candidatos até completar o total de vagas regulares existentes', 'As vagas não preenchidas pelos candidatos autodeclarados pretos(as) e pardos(as) são ocupadas por outros candidatos até completar o número de vagas regulares', 'Após a convocação dos candidatos autodeclarados pretos(as) e pardos(as), as vagas remanescentes são oferecidas aos demais candidatos até que todas as vagas regulares sejam preenchidas'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§3º Os índices de 25% a 37,2% de reserva de vagas (cotas) para autodeclarados(as) pretos(as) e pardos(as), previstos no inciso I do art. 12 da Deliberação CONSU-A-032/2017, são obtidos com os índices do §1º deste artigo e com os 10% das vagas regulares, dispostas no Edital ENEM 2024, conforme inciso II art. 12, da Deliberação CONSU-A-032/2017.",Como são obtidos os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as)?,"{'text': ['Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são obtidos com os índices do §1º deste artigo e com os 10% das vagas regulares', 'Para calcular os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as), são considerados os índices do §1º e os 10% das vagas regulares', 'Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são obtidos com base nos índices do §1º e com os 10% das vagas regulares'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§3º Os índices de 25% a 37,2% de reserva de vagas (cotas) para autodeclarados(as) pretos(as) e pardos(as), previstos no inciso I do art. 12 da Deliberação CONSU-A-032/2017, são obtidos com os índices do §1º deste artigo e com os 10% das vagas regulares, dispostas no Edital ENEM 2024, conforme inciso II art. 12, da Deliberação CONSU-A-032/2017.",O que é considerado para calcular os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as)?,"{'text': ['Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são calculados com os índices do §1º e com os 10% das vagas regulares dispostas no Edital ENEM 2024', 'Para calcular os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as), são considerados os índices do §1º deste artigo e os 10% das vagas regulares mencionadas no Edital ENEM 2024', 'Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) levam em conta os índices do §1º do artigo e os 10% das vagas regulares especificados no Edital ENEM 2024'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§3º Os índices de 25% a 37,2% de reserva de vagas (cotas) para autodeclarados(as) pretos(as) e pardos(as), previstos no inciso I do art. 12 da Deliberação CONSU-A-032/2017, são obtidos com os índices do §1º deste artigo e com os 10% das vagas regulares, dispostas no Edital ENEM 2024, conforme inciso II art. 12, da Deliberação CONSU-A-032/2017.",Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) incluem as vagas regulares?,"{'text': ['Sim, os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) incluem as vagas regulares', 'As vagas regulares estão incluídas nos índices de reserva de vagas para autodeclarados pretos(as) e pardos(as)', 'Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) abrangem tanto as vagas regulares quanto as reservadas'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,§4º Disputarão as vagas pelo programa de reserva de vagas (cotas) apenas os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) que expressamente optarem pelo mesmo.,Quem pode disputar as vagas pelo programa de reserva de vagas (cotas)?,"{'text': ['Apenas os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) podem disputar as vagas pelo programa de reserva de vagas (cotas)', 'Somente os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) estão aptos a concorrer às vagas pelo programa de reserva de vagas (cotas)', 'Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) são os únicos que podem participar do processo de seleção das vagas pelo programa de reserva de vagas (cotas)'], 'answer_start': []}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,§4º Disputarão as vagas pelo programa de reserva de vagas (cotas) apenas os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) que expressamente optarem pelo mesmo.,Quais candidatos podem optar pelo programa de reserva de vagas (cotas)?,"{'text': ['Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) podem optar pelo programa de reserva de vagas (cotas)', 'Aqueles que se autodeclaram pretos(as) e pardos(as) têm a possibilidade de escolher o programa de reserva de vagas (cotas)', 'Os(as) candidatos(as) que expressamente se autodeclaram pretos(as) e pardos(as) têm a opção de participar do programa de reserva de vagas (cotas)'], 'answer_start': []}"
