id,prediction_text
164,Os candidatos contemplados com a isenção da Taxa de Inscrição no Programa de Isenção de Pagamento da Taxa de Inscrição para o Ingresso Unicamp 2024 não estão automaticamente inscritos no VU 2024 e devem fazer a inscrição na página da Comvest no período estipulado no artigo 13.
165,"Com base no contexto: ""§2o As notas das provas são fornecidas pela Fundação Carlos Chagas (FCC) e são utilizadas para a composição da nota final do VU 2024."", responda a pergunta: ""Qual é a instituição responsável por fornecer as notas das provas do VU 2024?"". Resposta:"
166,"Com base no contexto: ""O candidato que se inscrever para o Vestibular Unicamp 2024 será classificado somente com base nas notas das provas estabelecidas no edital do VU 2024."", responda a pergunta: ""Quantas fases tem o VU 2024?"". Resposta:"
167,"Com base no contexto: ""O candidato que se inscrever para o Vestibular Unicamp 2024 será classificado somente com base nas notas das provas estabelecidas no edital do VU 2024."", responda a pergunta: ""Qual é o critério de classificação dos candidatos no VU 2024?"". Resposta:"
168,A 1a fase do VU 2024 será realizada no dia 29 de outubro de 2023.
169,A 2a fase do VU 2024 será realizada nos dias 03 e 04 de dezembro de 2023.
170,A 2a fase do VU 2024 será realizada em dois dias.
171,Não tenho informação suficiente para responder à pergunta.
172,As provas de Habilidades Específicas para os cursos de Música serão realizadas de forma virtual antes da 1a fase do Vestibular Unicamp 2024. Os arquivos digitais deverão ser enviados para a página eletrônica da Comvest (www.comvest.unicamp.br) entre os dias 18 a 29 de setembro de 2023
173,"As informações detalhadas sobre as provas de Habilidades Específicas podem ser encontradas nos Anexos II, Manual do Ingresso e na página da Comvest (www.comvest.unicamp.br)."
174,As provas de Habilidades Específicas serão realizadas para os cursos de Música e Artes Visuais no VU 2024.
175,"As provas de Habilidades Específicas, exceto para os cursos de Música, serão realizadas de 07 a 09 de dezembro de 2023."
176,Os locais e horários das provas de Habilidades Específicas serão divulgados na página da Comvest (www.comvest.unicamp.br).
177,"Não, o candidato só pode escolher uma opção de curso como sua 1a opção de inscrição no VU 2024."
178,"Com base no contexto: ""A Comvest informa que, considerando a decisão do Conselho Universitário da Unicamp, que aprovou a resolução que estabelece as normas para o Vestibular 2024, não será necessário o envio de documentos para comprovação da vacinação contra a Covid-19. No entanto, a Comvest orienta que todos os candidatos"
179,"Com base no contexto: ""A Comvest informa que, considerando a decisão do Conselho Universitário da Unicamp, que aprovou a resolução que estabelece as normas para o Vestibular 2024, não será necessário o envio de documentos para comprovação da vacinação contra a Covid-19. No entanto, a Comvest orienta que todos os candidatos"
180,"Com base no contexto: ""§2o A Comvest orienta que os(as) candidatos(as) que não tenham se vacinado contra a Covid-19 procurem as autoridades sanitárias do município para informar-se sobre a possibilidade de realização de teste diagnóstico para detecção da doença antes de comparecerem ao local de prova."", responda a pergunta: ""É"
181,"As áreas de conhecimento em que os cursos estão agrupados para a inscrição em 2a opção são Ciências Biológicas/Saúde, Ciências Exatas/Tecnológicas e Ciências Humanas/Artes."
182,"Não é possível optar por cursos de áreas diferentes como 1a e 2a opção de inscrição. Apenas é possível optar por cursos dentro da mesma área de conhecimento (Ciências Biológicas/Saúde, Ciências Exatas/Tecnológicas e Ciências Humanas/Artes) em que o candidato tenha se inscrito como 1a opção."
183,"O Anexo V indica os cursos de graduação dentro de cada uma das três áreas de conhecimento (Ciências Biológicas/Saúde, Ciências Exatas/Tecnológicas e Ciências Humanas/Artes) que são elegíveis como 1a e 2a opção, quando possível."
184,"O Anexo V indica os cursos de graduação elegíveis como 1a e 2a opção de inscrição dentro de cada uma das três áreas de conhecimento (Ciências Biológicas/Saúde, Ciências Exatas/Tecnológicas e Ciências Humanas/Artes)."
185,"Com base no contexto: ""O Anexo V indica os cursos de graduação elegíveis como 1a e 2a opção de inscrição dentro de cada uma das três áreas de conhecimento (Ciências Biológicas/Saúde, Ciências Exatas/Tecnológicas e Ciências Humanas/Artes)."", responda a pergunta: ""Qual é o objetivo do Anexo"
186,"Os cursos que não podem ser escolhidos como 2a opção de inscrição são aqueles que exigem provas de Habilidades Específicas, listados no art. 16."
187,"Com base no contexto: ""Art. 13 As notas dos seguintes componentes curriculares do Ensino Médio são consideradas: Português, Matemática, Física, Química e Biologia."", responda a pergunta: ""Quais componentes curriculares do Ensino Médio são considerados para o cálculo da nota final?"". Resposta:"
188,"Com base no contexto: ""Art. 24 As provas de Habilidades Específicas valem, no máximo, 48 (quarenta e oito) pontos."", responda a pergunta: ""Quantos pontos valem as provas de Habilidades Específicas?"". Resposta:"
189,"Com base no contexto: ""Art. 24 As provas de Habilidades Específicas valem, no máximo, 48 (quarenta e oito) pontos."", responda a pergunta: ""Quantos pontos valem as provas de Habilidades Específicas?"". Resposta:"
190,O Anexo IV é um documento que fornece informações sobre as vagas e os critérios para remanejamento para o curso de Música.
191,"O Anexo IV menciona os critérios para o remanejamento de vagas para o curso de Música. Esses critérios incluem o potencial artístico do candidato, seu interesse pela pesquisa, sua capacidade de ação e interação em grupo e sua capacidade de análise crítica."
192,"Com base no contexto: ""Art. 18 Os programas das provas do VU 2024, que servem de base para as questões das provas de 1a e 2a fases, constam do Anexo II desta Resolução."", responda a pergunta: ""O que é o VU 2024?"". Resposta:"
193,"Com base no contexto: ""Art. 18 Os programas das provas do VU 2024, que servem de base para as questões das provas de 1a e de 2a fases, constam do Anexo II desta Resolução."", responda a pergunta: ""Qual é o objetivo das provas de 1a e de 2a fases do VU 2024?"
194,"O objetivo das provas de 1a e 2a fases do VU 2024 é avaliar o conhecimento dos candidatos em relação aos programas das provas, que servem de base para as questões das provas."
195,"Com base no contexto: ""Art. 9o Os(as) candidatos(as) que tenham cursado o Ensino Fundamental II e/ou o Ensino Médio integralmente em escola pública brasileira poderão participar do Programa de Ação Afirmativa e Inclusão Social (PAAIS), recebendo a bonificação especificada na Deliberação CONSU-A-032/2017"
196,72 questões objetivas.
197,"Com base no contexto: ""Art. 19 A 1a fase será constituída de uma única prova de Conhecimentos Gerais composta por 72 (setenta e duas) questões objetivas sobre as áreas do conhecimento desenvolvidas no Ensino Médio, incluindo questões interdisciplinares."", responda a pergunta: ""Quantas questões objetivas são incluídas na prova"
198,"Com base no contexto: ""Art. 27 Em caso de anulação de alguma questão ou parte de provas, por qualquer que seja a razão, será atribuída a pontuação máxima ao que foi anulado, com os seguintes valores: I. Na prova da 1a fase, cada questão vale 1 (um) ponto. II. A prova de Redação vale, no"
199,"Não tenho informações suficientes para responder à pergunta. Por favor, forneça mais contexto ou informações relevantes."
200,"O art. 14 não foi mencionado no contexto fornecido. Por favor, forneça mais informações ou contexto relevante para que eu possa responder à pergunta de maneira precisa."
201,"Com base no contexto: ""Art. 11. As provas da 2a fase serão realizadas nas cidades de Belo Horizonte, Brasília, Curitiba, Fortaleza, Porto Alegre, Recife, Salvador e São Paulo."", responda a pergunta: ""Quantas cidades são utilizadas como locais de prova na 2a fase do vestibular da Unicamp?"". Resposta:"
202,"Com base no contexto: ""Art. 11. As provas da 2a fase serão realizadas nas cidades de Belo Horizonte, Brasília, Curitiba, Fortaleza, Porto Alegre, Recife, Salvador e São Paulo."", responda a pergunta: ""Quantas questões de Conhecimentos Gerais são realizadas na 2a fase do vestibular da Unicamp?"". Resposta"
203,"Sim, a nota da prova de Conhecimentos Gerais é considerada a nota final da 1a fase."
204,Apenas os candidatos que não compareceram às provas da 1a fase serão eliminados do VU 2024.
205,"Com base no contexto: ""Art. 9o. A nota final da 1a fase será a soma das notas da prova de Conhecimentos Gerais e da prova de Ciências da Natureza. Para não ser eliminado, o candidato deverá obter:"", responda a pergunta: ""Qual é a nota mínima que o candidato precisa obter para não ser eliminado na prov"
206,"Com base no contexto: ""Art. 29 A guarda da documentação e das provas dos candidatos ao VU 2024 dar-se-á pelo período de 06 (seis) meses a contar da data da última chamada para matrícula. Para efeito de guarda da prova da 1a fase, consideram-se exclusivamente as folhas de respostas nas quais os(as) candid"
207,"Com base no contexto: ""Art. 9o. A nota final da 1a fase será a soma das notas da prova de Conhecimentos Gerais e da prova de Ciências da Natureza. Para não ser eliminado, o candidato deverá obter:"", responda a pergunta: ""Qual é a nota mínima que o candidato precisa obter para não ser eliminado na "
208,"M é a média das notas brutas dos candidatos presentes na 1a fase, excluídas as notas iguais a 0 (zero)."
209,"Com base no contexto: ""A Comvest, após o término da 2a fase, procederá à apuração dos resultados de todos os candidatos, de acordo com os critérios previamente estabelecidos, e divulgará as notas obtidas pelos candidatos em cada uma das provas, a nota final e o conceito final de cada candidato. O candidato aprovado será aquele que ob"
210,"Com base no contexto: ""Art. 19. A nota da 1a fase (N) será a média aritmética das notas obtidas em cada uma das provas, consideradas as redações. A nota de cada prova será composta por 0 (zero) ponto ou por um número inteiro de 0 (zero) a 100 (cem) pontos, de acordo com a segu"
211,NM é a nota da prova de Habilidades Específicas de Música.
212,"Com base no contexto: ""A nota final do(a) candidato(a) será composta pelas seguintes parcelas: a nota padronizada da 1a fase (NPF1), a nota padronizada da 2a fase (NPF2), a nota padronizada da 3a fase (NPF3), a nota padronizada da prova de Habilidades Específicas de"
213,"Com base no contexto: ""Art. 20 A Nota Final da 1a fase (NF1) será calculada da seguinte maneira: I. A NF1 será a Nota Padronizada da Prova da 1a fase (NPF1), calculada segundo o § 4o do art. 19, exceto para os candidatos aos cursos de Música. II. Para os candidatos aos curs"
214,"A diferença no cálculo da Nota Final da 1a fase (NF1) para candidatos aos cursos de Música é que, ao invés de ser a Nota Padronizada da Prova da 1a fase (NPF1), a NF1 é a média aritmética da NPF1, calculada segundo o § 4o do art. 19, e da Nota Padronizada da Prova de"
215,"Com base no contexto: ""Art. 20 A Nota Final da 1a fase (NF1) será calculada da seguinte maneira: I. A NF1 será a Nota Padronizada da Prova da 1a fase (NPF1), calculada segundo o § 4o do art. 19, exceto para os candidatos aos cursos de Música. II. Para os candidatos aos curs"
